problem_id,dataset,strategy,code,passed,valid_ast,error,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops
mbpp_294,mbpp,greedy,"from typing import *
from collections import defaultdict

def max_val(lst: List[Union[str, int]]) -> int:
    return max(map(lambda x: int(x) if isinstance(x, str) else x, lst))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpsvrh4dde.py"", line 7, in <module>
    assert max_val(['Python', 3, 2, 4, 5, 'version'])==5
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpsvrh4dde.py"", line 5, in max_val
    return max(map(lambda x: int(x) if isinstance(x, str) else x, lst))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpsvrh4dde.py"", line 5, in <lambda>
    return max(map(lambda x: int(x) if isinstance(x, str) else x, lst))
                             ^^^^^^
ValueError: invalid literal for int() with base 10: 'Python'",greedy,mbpp_294,1543714304,88,50,1,0,0,138,426065147904
mbpp_295,mbpp,greedy,"def sum_div(n):
    total = 0
    for i in range(1, n + 1):
        if n % i == 0:
            total += i
    return total",False,True,"Traceback (most recent call last):
  File ""/tmp/tmptk_hwpf6.py"", line 8, in <module>
    assert sum_div(8)==7
           ^^^^^^^^^^^^^
AssertionError",greedy,mbpp_295,1543714304,73,47,1,0,0,120,370491432960
mbpp_296,mbpp,greedy,"def get_Inv_Count(arr):
    n = len(arr)
    inv_count = 0
    for i in range(n):
        for j in range(i + 1, n):
            if arr[i] > arr[j]:
                inv_count += 1
    return inv_count",True,True,,greedy,mbpp_296,1543714304,83,65,1,0,0,148,456939433984
mbpp_297,mbpp,greedy,"def flatten_list(lst):
    return [item for sublist in lst for item in (sublist if isinstance(sublist, list) else [sublist])]",True,True,,greedy,mbpp_297,1543714304,174,36,1,0,0,210,648360007680
mbpp_299,mbpp,greedy,"def max_aggregate(lst):
    return max(lst, key=lambda x: (x[1], -ord(x[0][0])))[0]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpfeagwznv.py"", line 4, in <module>
    assert max_aggregate([('Juan Whelan',90),('Sabah Colley',88),('Peter Nichols',7),('Juan Whelan',122),('Sabah Colley',84)])==('Juan Whelan', 212)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_299,1543714304,121,36,1,0,0,157,484726291456
mbpp_300,mbpp,greedy,"from itertools import product

def count_binary_seq(n):
    return len(list(filter(lambda x: sum(int(i) for i in str(x)) == n, map(''.join, product('01', repeat=2*n)))))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp6ma5q5a4.py"", line 6, in <module>
    assert math.isclose(count_binary_seq(1), 2.0, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you forget to import 'math'?",greedy,mbpp_300,1543714304,107,52,1,0,0,159,490901148672
mbpp_301,mbpp,greedy,"def dict_depth(d):
    return max((dict_depth(v) for v in d.values()), default=0) + 1 if isinstance(d, dict) else 1",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpodtqhlu1.py"", line 5, in <module>
    assert dict_depth({'a':1, 'b': {'c':'python'}})==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_301,1543714304,84,41,1,0,0,125,385928576000
mbpp_304,mbpp,greedy,"def find_Element(arr, queries, n, k):
    # Rotate array arr left by k positions
    for _ in range(k):
        temp = arr.pop(0)
        arr.append(temp)

    # Find the element at the given index
    return arr[n]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpchdtmakx.py"", line 10, in <module>
    assert find_Element([1,2,3,4,5],[[0,2],[0,3]],2,1) == 3
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_304,1543714304,97,61,1,0,0,158,487813720064
mbpp_305,mbpp,greedy,"def start_withp(words):
    # Filter words that start with 'p' and select the first two
    return [word for word in words if word.startswith('p')][:2]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpn46phlti.py"", line 5, in <module>
    assert start_withp([""Python PHP"", ""Java JavaScript"", ""c c++""])==('Python', 'PHP')
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_305,1543714304,93,44,1,0,0,137,422977719296
mbpp_306,mbpp,greedy,"from typing import List

def max_sum_increasing_subseq(arr: List[int], n: int, k: int, m: int) -> int:
    dp = [arr[0]] * (n + 1)
    for i in range(1, n):
        dp[i] = max(dp[i - 1], arr[i])
    
    prev = [-1] * (n + 1)
    for i in range(n - 1, -1, -1):
        if i < k or i >= m:
            continue
        for j in range(i + 1, min(k, m)):
            if dp[j] > dp[i]:
                prev[i] = j
                break
    
    res = 0
    while k > 0:
        res += arr[k]
        k = prev[k]
    
    return res",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpz2dnll1w.py"", line 24, in <module>
    assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 4, 6) == 11
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_306,1543714304,133,184,1,0,0,317,978714868736
mbpp_307,mbpp,greedy,"def colon_tuplex(t, n1, n2):
    return t[:n1] + (n2,) * (len(t) - n1)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpyhas5kzn.py"", line 4, in <module>
    assert colon_tuplex((""HELLO"", 5, [], True) ,2,50)==(""HELLO"", 5, [50], True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_307,1543714304,96,39,1,0,0,135,416802862080
mbpp_308,mbpp,greedy,"from typing import List

def large_product(list1: List[int], list2: List[int], k: int) -> List[int]:
    # Sort both lists in descending order
    list1.sort(reverse=True)
    list2.sort(reverse=True)
    
    # Initialize result array with zeros
    res = [0]*k
    
    # Calculate the product for each combination and store it in the result array
    for i in range(k):
        res[i] = list1[i] * list2[k-i-1]
        
    return res",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpiqln66um.py"", line 17, in <module>
    assert large_product([1, 2, 3, 4, 5, 6],[3, 6, 8, 9, 10, 6],3)==[60, 54, 50]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_308,1543714304,127,118,1,0,0,245,756420008960
mbpp_309,mbpp,greedy,"def maximum(a, b):
    return max(a, b)",True,True,,greedy,mbpp_309,1543714304,75,18,1,0,0,93,287130860544
mbpp_310,mbpp,greedy,"def string_to_tuple(s):
    return tuple(list(s))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp_13l4c15.py"", line 4, in <module>
    assert string_to_tuple(""python 3.0"")==('p', 'y', 't', 'h', 'o', 'n', '3', '.', '0')
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_310,1543714304,101,17,1,0,0,118,364316575744
mbpp_311,mbpp,greedy,"def set_left_most_unset_bit(n):
    return n | (n - 1)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpappnu808.py"", line 4, in <module>
    assert set_left_most_unset_bit(10) == 14
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_311,1543714304,77,23,1,0,0,100,308742860800
mbpp_312,mbpp,greedy,"import math

def volume_cone(radius, height):
    return (math.pi * radius**2 * height) / 3",True,True,,greedy,mbpp_312,1543714304,104,32,1,0,0,136,419890290688
mbpp_388,mbpp,greedy,"def highest_Power_of_2(n):
    return (n - 1).bit_length()",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpea_gi6p8.py"", line 4, in <module>
    assert highest_Power_of_2(10) == 8
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_388,1543714304,86,25,1,0,0,111,342704575488
mbpp_389,mbpp,greedy,"def find_lucas(n):
    if n == 0:
        return 2
    elif n == 1:
        return 1
    else:
        a, b = 2, 1
        for _ in range(2, n + 1):
            a, b = b, a + b
        return b",True,True,,greedy,mbpp_389,1543714304,75,77,1,0,0,152,469289148416
mbpp_390,mbpp,greedy,"def add_string(lst, fmt):
    return [fmt.format(x) for x in lst]",True,True,,greedy,mbpp_390,1543714304,102,24,1,0,0,126,389016004608
mbpp_391,mbpp,greedy,"def convert_list_dictionary(keys, values):
    return [{keys[i]: value} for i, value in enumerate(values)]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpmf7m1n1o.py"", line 4, in <module>
    assert convert_list_dictionary([""S001"", ""S002"", ""S003"", ""S004""],[""Adina Park"", ""Leyton Marsh"", ""Duncan Boyle"", ""Saim Richards""] ,[85, 98, 89, 92])==[{'S001': {'Adina Park': 85}}, {'S002': {'Leyton Marsh': 98}}, {'S003': {'Duncan Boyle': 89}}, {'S004': {'Saim Richards': 92}}]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: convert_list_dictionary() takes 2 positional arguments but 3 were given",greedy,mbpp_391,1543714304,191,29,1,0,0,220,679234293760
mbpp_392,mbpp,greedy,"def get_max_sum(n):
    dp = [0] * (n+1)
    for i in range(1, n+1):
        dp[i] = max((dp[i//2] + dp[i//3] + dp[i//4] + dp[i//5]), i)
    return dp[n]",True,True,,greedy,mbpp_392,1543714304,110,72,1,0,0,182,561912006656
mbpp_393,mbpp,greedy,"def max_length_list(lst):
    return (len(max(lst, key=len)), [x for x in lst if len(x) == len(max(lst, key=len))])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp9e9ug18g.py"", line 4, in <module>
    assert max_length_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_393,1543714304,115,40,1,0,0,155,478551434240
mbpp_394,mbpp,greedy,"def check_distinct(tup):
    return len(set(tup)) == len(tup)",True,True,,greedy,mbpp_394,1543714304,87,24,1,0,0,111,342704575488
mbpp_395,mbpp,greedy,"def first_non_repeating_character(s):
    char_count = {}
    
    for char in s:
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1
    
    for char in s:
        if char_count[char] == 1:
            return char
    
    return None",True,True,,greedy,mbpp_395,1543714304,80,77,1,0,0,157,484726291456
mbpp_396,mbpp,greedy,"def check_char(s):
    return s[0] == s[-1]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpwh51ve8u.py"", line 4, in <module>
    assert check_char(""abba"") == ""Valid""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_396,1543714304,81,21,1,0,0,102,314917718016
mbpp_397,mbpp,greedy,"def median_numbers(a, b, c):
    return (a + 2 * b + c) / 4",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpkpn6jiua.py"", line 4, in <module>
    assert median_numbers(25,55,65)==55.0
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_397,1543714304,79,30,1,0,0,109,336529718272
mbpp_398,mbpp,greedy,"def sum_of_digits(nums):
    return sum(int(i) for i in nums)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp2dsls746.py"", line 4, in <module>
    assert sum_of_digits([10,2,56])==14
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_398,1543714304,83,22,1,0,0,105,324180003840
mbpp_399,mbpp,greedy,"def bitwise_xor(tup1, tup2):
    return tuple(a ^ b for a, b in zip(tup1, tup2))",True,True,,greedy,mbpp_399,1543714304,109,34,1,0,0,143,441502290944
mbpp_400,mbpp,greedy,"def extract_freq(lst):
    return len(set(map(tuple, lst)))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpqzv1e8rv.py"", line 4, in <module>
    assert extract_freq([(3, 4), (1, 2), (4, 3), (5, 6)] ) == 3
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_400,1543714304,97,19,1,0,0,116,358141718528
mbpp_401,mbpp,greedy,"def add_nested_tuples(tup1, tup2):
    return tuple(map(lambda x, y: (x[0] + y[0], x[1] + y[1]), tup1, tup2))",True,True,,greedy,mbpp_401,1543714304,151,50,1,0,0,201,620573150208
mbpp_404,mbpp,greedy,"def minimum(a, b):
    return min(a, b)",True,True,,greedy,mbpp_404,1543714304,73,18,1,0,0,91,280956003328
mbpp_405,mbpp,greedy,"def check_tuplex(tup, elem):
    return elem in tup",True,True,,greedy,mbpp_405,1543714304,103,20,1,0,0,123,379753718784
mbpp_406,mbpp,greedy,"def find_Parity(n):
    return n % 2 != 0",True,True,,greedy,mbpp_406,1543714304,77,21,1,0,0,98,302568003584
mbpp_407,mbpp,greedy,"from itertools import permutations

def rearrange_bigger(n):
    # Convert the number to a list of its digits
    digits = [int(d) for d in str(n)]
    
    # Generate all possible permutations of the digits
    perms = set(permutations(digits))
    
    # Find the first permutation greater than the original number
    for perm in sorted(perms, reverse=True):
        if int(''.join(map(str, perm))) > n:
            return ''.join(map(str, perm))

# Test the function with the provided test case
assert rearrange_bigger(12) == 21",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp52wg5qni.py"", line 16, in <module>
    assert rearrange_bigger(12) == 21
           ^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_407,1543714304,81,132,1,0,0,213,657622293504
mbpp_408,mbpp,greedy,"from typing import List

def k_smallest_pairs(nums1: List[int], nums2: List[int], k: int) -> List[List[int]]:
    res = []
    for i in range(len(nums1)):
        for j in range(len(nums2)):
            if len(res) == k:
                break
            res.append([nums1[i], nums2[j]])
    return res[:k]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpq8m5vcg0.py"", line 14, in <module>
    assert k_smallest_pairs([1,3,7],[2,4,6],7)==[[1, 2], [1, 4], [3, 2], [1, 6], [3, 4], [3, 6], [7, 2]]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_408,1543714304,110,87,1,0,0,197,608223435776
mbpp_409,mbpp,greedy,"def min_product_tuple(tuples):
    # Sort tuples based on their first element in ascending order
    sorted_tuples = sorted(tuples)
    
    # Initialize variables to store the minimum and maximum products
    min_product = float('inf')
    max_product = -float('inf')
    
    # Iterate through each tuple
    for i in range(len(sorted_tuples)):
        j = len(sorted_tuples) - 1 - i
        
        # Calculate the product of the current pair of tuples
        product = sorted_tuples[i][0] * sorted_tuples[j][1]
        
        # Update the minimum and maximum products if necessary
        min_product = min(min_product, product)
        max_product = max(max_product, product)
    
    return max_product",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpnnl6r5ev.py"", line 22, in <module>
    assert min_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==8
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_409,1543714304,100,159,1,0,0,259,799644009472
mbpp_410,mbpp,greedy,"from typing import *
from collections import defaultdict

def min_val(lst: List[Union[int, str]]) -> int:
    return min(min(i) for i in lst)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpr5b82x9g.py"", line 7, in <module>
    assert min_val(['Python', 3, 2, 4, 5, 'version'])==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpr5b82x9g.py"", line 5, in min_val
    return min(min(i) for i in lst)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpr5b82x9g.py"", line 5, in <genexpr>
    return min(min(i) for i in lst)
               ^^^^^^
TypeError: 'int' object is not iterable",greedy,mbpp_410,1543714304,88,40,1,0,0,128,395190861824
mbpp_411,mbpp,greedy,"def snake_to_camel(snake_str):
    return ''.join(word.capitalize() or '_' for word in snake_str.split('_'))",True,True,,greedy,mbpp_411,1543714304,80,31,1,0,0,111,342704575488
mbpp_412,mbpp,greedy,"def remove_odd(nums):
    return [x for x in nums if not x % 2]",True,True,,greedy,mbpp_412,1543714304,78,25,1,0,0,103,318005146624
mbpp_413,mbpp,greedy,"def extract_nth_element(lst, n):
    return [x[0] for x in lst]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpxp2tur4y.py"", line 5, in <module>
    assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)] ,2)==[99, 96, 94, 98]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_413,1543714304,147,25,1,0,0,172,531037720576
mbpp_414,mbpp,greedy,"def overlapping(seq1, seq2):
    return any(x in seq2 for x in seq1)",True,True,,greedy,mbpp_414,1543714304,93,26,1,0,0,119,367404004352
mbpp_415,mbpp,greedy,"from typing import List

def max_Product(nums: List[int]) -> tuple:
    nums.sort()
    return (nums[-1] * nums[-2], nums[0] * nums[1])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp_cc5vsxi.py"", line 7, in <module>
    assert max_Product([1,2,3,4,7,0,8,4]) == (7,8)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_415,1543714304,95,46,1,0,0,141,435327433728
mbpp_417,mbpp,greedy,"def group_tuples(tuples):
    # Find the minimum length among all tuples
    min_len = min(len(t) for t in tuples)
    
    # Initialize an empty result list
    res = []
    
    # Iterate over each possible starting index from 0 to min_len-1
    for i in range(min_len):
        # Extract elements at indices i and j (where j=i+1) from each tuple
        temp = [t[i] if len(t) > i else '' for t in tuples]
        
        # Append the extracted elements as a tuple to the result list
        res.append(tuple(temp))
    
    return res",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpb6_xwrj9.py"", line 18, in <module>
    assert group_tuples([('x', 'y'), ('x', 'z'), ('w', 't')]) == [('x', 'y', 'z'), ('w', 't')]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_417,1543714304,103,139,1,0,0,242,747157723136
mbpp_418,mbpp,greedy,"def Find_Max(lst):
    return max(lst, key=len)",True,True,,greedy,mbpp_418,1543714304,92,18,1,0,0,110,339617146880
mbpp_419,mbpp,greedy,"def round_and_sum(numbers):
    rounded_numbers = [round(num) for num in numbers]
    return sum(rounded_numbers) * len(numbers)",True,True,,greedy,mbpp_419,1543714304,142,35,1,0,0,177,546474863616
mbpp_420,mbpp,greedy,"def cube_Sum(n):
    return sum([i**3 for i in range(1, n+1)*2 if i % 2 == 0])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpay8awpm8.py"", line 4, in <module>
    assert cube_Sum(2) == 72
           ^^^^^^^^^^^
  File ""/tmp/tmpay8awpm8.py"", line 2, in cube_Sum
    return sum([i**3 for i in range(1, n+1)*2 if i % 2 == 0])
                              ~~~~~~~~~~~~~^~
TypeError: unsupported operand type(s) for *: 'range' and 'int'",greedy,mbpp_420,1543714304,78,39,1,0,0,117,361229147136
mbpp_421,mbpp,greedy,"def concatenate_tuple(tup):
    return ''.join(map(str, tup))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp0xyblqiu.py"", line 4, in <module>
    assert concatenate_tuple((""ID"", ""is"", 4, ""UTS"") ) == 'ID-is-4-UTS'
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_421,1543714304,91,20,1,0,0,111,342704575488
mbpp_422,mbpp,greedy,"def find_Average_Of_Cube(n):
    return sum(i**3 for i in range(1, n+1)) / n",True,True,,greedy,mbpp_422,1543714304,82,34,1,0,0,116,358141718528
mbpp_424,mbpp,greedy,"def extract_rear(tup):
    return [x[-1] for x in tup]",True,True,,greedy,mbpp_424,1543714304,94,24,1,0,0,118,364316575744
mbpp_425,mbpp,greedy,"def count_element_in_list(lst, elem):
    return sum(1 for sublist in lst if elem in sublist)",True,True,,greedy,mbpp_425,1543714304,103,28,1,0,0,131,404453147648
mbpp_426,mbpp,greedy,"def filter_oddnumbers(nums):
    return [num for num in nums if num % 2 != 0]",True,True,,greedy,mbpp_426,1543714304,105,28,1,0,0,133,410628004864
mbpp_427,mbpp,greedy,"from datetime import datetime

def change_date_format(date):
    return date.strftime('%d-%m-%Y')",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpyqvlpen5.py"", line 6, in <module>
    assert change_date_format(""2026-01-02"") == '02-01-2026'
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpyqvlpen5.py"", line 4, in change_date_format
    return date.strftime('%d-%m-%Y')
           ^^^^^^^^^^^^^
AttributeError: 'str' object has no attribute 'strftime'",greedy,mbpp_427,1543714304,98,27,1,0,0,125,385928576000
mbpp_428,mbpp,greedy,"def shell_sort(arr):
    n = len(arr)
    gap = n // 2
    
    while gap > 0:
        for i in range(gap, n):
            temp = arr[i]
            j = i
            
            # Shift earlier gap-sorted elements up until the correct location for arr[i] is found
            while j >= gap and arr[j - gap] > temp:
                arr[j] = arr[j - gap]
                j -= gap
            
            # Put temp (the original arr[i]) in its correct location
            arr[j] = temp
        gap //= 2
    return arr",True,True,,greedy,mbpp_428,1543714304,140,133,1,0,0,273,842868009984
mbpp_429,mbpp,greedy,"def and_tuples(tup1, tup2):
    return tuple(a & b for a, b in zip(tup1, tup2))",True,True,,greedy,mbpp_429,1543714304,108,34,1,0,0,142,438414862336
mbpp_430,mbpp,greedy,"def parabola_directrix(a,b,c):
    return -4*c/b",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpvrfii77s.py"", line 4, in <module>
    assert parabola_directrix(5,3,2)==-198
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_430,1543714304,82,22,1,0,0,104,321092575232
mbpp_431,mbpp,greedy,"def common_element(list1, list2):
    return len(set(list1) & set(list2)) > 0",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpr18dosxp.py"", line 5, in <module>
    assert common_element([1,2,3,4,5], [6,7,8,9])==None
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_431,1543714304,96,30,1,0,0,126,389016004608
mbpp_432,mbpp,greedy,"import math

def median_trapezium(a, b, c):
    return int((a + b) / 2)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpu279zta3.py"", line 8, in <module>
    assert median_trapezium(6,9,4)==7.5
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_432,1543714304,84,32,1,0,0,116,358141718528
mbpp_433,mbpp,greedy,"def check_greater(arr, num):
    return all(x < num for x in arr)",True,True,,greedy,mbpp_433,1543714304,93,23,1,0,0,116,358141718528
mbpp_434,mbpp,greedy,"import re

def text_match_one(text):
    return bool(re.match(r'.*ab*', text))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp55nsxxz4.py"", line 6, in <module>
    assert text_match_one(""ac"")==False
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_434,1543714304,78,26,1,0,0,104,321092575232
mbpp_435,mbpp,greedy,"def last_Digit(n):
    return n % 10",True,True,,greedy,mbpp_435,1543714304,77,19,1,0,0,96,296393146368
mbpp_436,mbpp,greedy,"def neg_nos(lst):
    return [x for x in lst if x < 0]",True,True,,greedy,mbpp_436,1543714304,83,25,1,0,0,108,333442289664
mbpp_437,mbpp,greedy,"def remove_odd(s):
    return ''.join([c for c in s if not (ord(c) % 2 == 0)])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp8ma9rj6r.py"", line 4, in <module>
    assert remove_odd(""python"")==(""yhn"")
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_437,1543714304,72,33,1,0,0,105,324180003840
mbpp_438,mbpp,greedy,"def count_bidirectional(tuples):
    return len(set(tuple(sorted(pair)) for pair in tuples))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp5z38hin_.py"", line 5, in <module>
    assert count_bidirectional([(5, 6), (1, 3), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_438,1543714304,105,25,1,0,0,130,401365719040
mbpp_439,mbpp,greedy,"def multiple_to_single(nums):
    return int(''.join(map(str, nums)))",True,True,,greedy,mbpp_439,1543714304,88,22,1,0,0,110,339617146880
mbpp_440,mbpp,greedy,"import re

def find_adverb_position(sentence):
    # Find all adverbs in the sentence using regex
    adverbs = re.findall(r'\b([a-zA-Z]+)ly\b', sentence)
    
    # Get the first adverb and its position
    if adverbs:
        return (adverbs[0], sentence.find(adverbs[0]), adverbs[0])
    else:
        return None",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp7f67mzx4.py"", line 13, in <module>
    assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, 'clearly')
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_440,1543714304,93,91,1,0,0,184,568086863872
mbpp_441,mbpp,greedy,"def surfacearea_cube(size):
    return 6 * (size ** 2)",True,True,,greedy,mbpp_441,1543714304,77,22,1,0,0,99,305655432192
mbpp_442,mbpp,greedy,"def positive_count(arr):
    return sum(1 for x in arr if x > 0) / len(arr)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpfogjahz1.py"", line 4, in <module>
    assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_442,1543714304,113,29,1,0,0,142,438414862336
