problem_id,dataset,strategy,code,passed,valid_ast,error,final_beam_score,step_judge,judge_calls,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops
mbpp_291,mbpp,tree_search,"def count_no_of_ways(n, k):
    # Dynamic programming table where dp[i][j] represents 
    # number of ways to paint i posts such that last post has j different colors
    dp = [[0]*k for _ in range(n+1)]
    
    # Base case: 1 way to paint 0 posts
    dp[0][0] = 1
    
    # Fill the DP table
    for i in range(1, n+1):
        for prev_color in range(k):
            for curr_color in range(k):
                if prev_color != curr_color:
                    dp[i][curr_color] += dp[i-1][prev_color]
                    
    return sum(dp[n])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpa10yxbq9.py"", line 18, in <module>
    assert count_no_of_ways(2, 4) == 16
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.53125,llm,18,tree_search,mbpp_291,1543714304,104,720,1,18,3917,824,14693072745472
mbpp_292,mbpp,tree_search,"from math import floor

def find(num1, num2):
    return floor(num1 / num2)",True,True,,0.92578125,llm,3,tree_search,mbpp_292,1543714304,80,81,1,3,307,161,1454178874368
mbpp_293,mbpp,tree_search,"import math

def otherside_rightangle(a, b):
    return math.sqrt(a**2 + b**2)",True,True,,0.81640625,llm,3,tree_search,mbpp_293,1543714304,92,99,1,3,370,191,1741309734912
mbpp_294,mbpp,tree_search,"from typing import *
from itertools import chain

def max_val(lst: List[Any]) -> Any:
    return max(chain.from_iterable(map(str, lst)))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp9sc7dk8d.py"", line 7, in <module>
    assert max_val(['Python', 3, 2, 4, 5, 'version'])==5
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.59375,llm,3,tree_search,mbpp_294,1543714304,88,120,1,3,383,208,1833932593152
mbpp_295,mbpp,tree_search,"def sum_div(n):
    sum = 0
    for i in range(1, n+1):
        if n % i == 0:
            sum += i
    return sum",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpxfa1bijk.py"", line 8, in <module>
    assert sum_div(8)==7
           ^^^^^^^^^^^^^
AssertionError",0.77734375,llm,12,tree_search,mbpp_295,1543714304,73,243,1,12,1480,316,5582070923264
mbpp_296,mbpp,tree_search,"def get_Inv_Count(arr):
    n = len(arr)
    inv_count = 0
    
    for i in range(n):
        for j in range(i+1,n):
            if arr[i] > arr[j]:
                inv_count += 1
                
    return inv_count",True,True,,0.53125,llm,12,tree_search,mbpp_296,1543714304,83,363,1,12,1723,446,6733681794048
mbpp_297,mbpp,tree_search,"def flatten_list(lst):
    return [item for sublist in lst for item in (sublist if isinstance(sublist, list) else [sublist])]",True,True,,0.65234375,llm,6,tree_search,mbpp_297,1543714304,174,153,1,6,1309,327,5069557774336
mbpp_299,mbpp,tree_search,"from operator import itemgetter

def max_aggregate(tuples):
    # Sort tuples based on values in descending order
    sorted_tuples = sorted(tuples, key=itemgetter(1), reverse=True)
    
    # Return the tuple with the maximum value
    return sorted_tuples[0]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp6qrm59p9.py"", line 10, in <module>
    assert max_aggregate([('Juan Whelan',90),('Sabah Colley',88),('Peter Nichols',7),('Juan Whelan',122),('Sabah Colley',84)])==('Juan Whelan', 212)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.73046875,llm,6,tree_search,mbpp_299,1543714304,121,240,1,6,1063,361,4415022909440
mbpp_300,mbpp,tree_search,"from itertools import product

def count_binary_seq(n):
    # Generate all possible combinations of 0s and 1s of length 2n
    combos = list(product([0, 1], repeat=2*n))
    
    # Initialize counter for valid sequences
    count = 0
    
    # Iterate through each combination
    for combo in combos:
        # Check if the number of '1's in the first half equals the number of '1's in the second half
        if sum(combo[:n]) == sum(combo[n:]):
            count += 1
            
    return count",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpw4cjkjvm.py"", line 18, in <module>
    assert math.isclose(count_binary_seq(1), 2.0, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you forget to import 'math'?",0.5,llm,21,tree_search,mbpp_300,1543714304,107,840,1,21,4134,947,15752060758016
mbpp_301,mbpp,tree_search,"def dict_depth(d):
    max_depth = 0
    for key in d:
        if isinstance(d[key], dict):
            cur_depth = 1 + dict_depth(d[key])
            if cur_depth > max_depth: 
                max_depth = cur_depth
    return max_depth",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpmeylin8b.py"", line 10, in <module>
    assert dict_depth({'a':1, 'b': {'c': {'d': {}}}})==4
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.59375,llm,6,tree_search,mbpp_301,1543714304,84,192,1,6,806,276,3359122325504
mbpp_304,mbpp,tree_search,"def find_Element(arr, queries, k, n):
    # Calculate the effective rotation point
    r = (k - n % k + n) % n
    
    for q in queries:
        if arr[r] <= arr[q]:
            return arr[r]
        else:
            r += 1

    return arr[n-1]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpnkhn609a.py"", line 13, in <module>
    assert find_Element([1,2,3,4,5],[[0,2],[0,3]],2,1) == 3
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpnkhn609a.py"", line 6, in find_Element
    if arr[r] <= arr[q]:
                 ~~~^^^
TypeError: list indices must be integers or slices, not list",0.4375,llm,12,tree_search,mbpp_304,1543714304,97,426,1,12,1909,523,7545675517952
mbpp_305,mbpp,tree_search,"def start_withp(words):
    # Filter the list of words where the first character is 'p'
    result = [word for word in words if word[0] == 'p']
    # Return only the first two elements of the filtered list
    return result[:2]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpi4jjil52.py"", line 7, in <module>
    assert start_withp([""Python PHP"", ""Java JavaScript"", ""c c++""])==('Python', 'PHP')
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.6796875,llm,6,tree_search,mbpp_305,1543714304,93,222,1,6,866,315,3664777757696
mbpp_306,mbpp,tree_search,"from typing import List

def max_sum_increasing_subseq(nums: List[int], n: int, k: int) -> int:
    # Initialize dp array where dp[i] represents the maximum sum of increasing subsequence ending at i
    dp = [nums[k]] + [-float('inf')] * (len(nums) - k)
    
    for i in range(k+1, len(dp)):
        for j in range(i):
            if nums[i] > nums[j]:
                dp[i] = max(dp[i], dp[j] + nums[i])
                
    return max(dp)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmphdo_lhgr.py"", line 14, in <module>
    assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 4, 6) == 11
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: max_sum_increasing_subseq() takes 3 positional arguments but 4 were given",0.5625,llm,21,tree_search,mbpp_306,1543714304,133,840,1,21,4756,973,17752714496000
mbpp_307,mbpp,tree_search,"def colon_tuplex(t1, n1, n2):
    return t1[:n1] + (n2,) * (len(t1)-n1)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpjp0wfryv.py"", line 4, in <module>
    assert colon_tuplex((""HELLO"", 5, [], True) ,2,50)==(""HELLO"", 5, [50], True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.53125,llm,3,tree_search,mbpp_307,1543714304,96,120,1,3,392,216,1886418879488
mbpp_308,mbpp,tree_search,"def large_product(lst1, lst2, n):
    # Calculate all possible products
    products = [a * b for a in lst1 for b in lst2]
    
    # Sort and slice the products to get the top n products
    sorted_products = sorted(products)[::-1][:n]
    
    return sorted_products",True,True,,0.53125,llm,12,tree_search,mbpp_308,1543714304,127,462,1,12,2331,589,9052340678656
mbpp_309,mbpp,tree_search,"def maximum(x, y):
    return max(x, y)",True,True,,0.953125,llm,3,tree_search,mbpp_309,1543714304,75,84,1,3,289,159,1392430302208
mbpp_310,mbpp,tree_search,"def string_to_tuple(s):
    return tuple(s)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp1niy_blo.py"", line 4, in <module>
    assert string_to_tuple(""python 3.0"")==('p', 'y', 't', 'h', 'o', 'n', '3', '.', '0')
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.5625,llm,3,tree_search,mbpp_310,1543714304,101,51,1,3,350,152,1559151447040
mbpp_311,mbpp,tree_search,"def set_left_most_unset_bit(n):
    return n | (n - 1)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmphakv54yn.py"", line 4, in <module>
    assert set_left_most_unset_bit(10) == 14
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.796875,llm,3,tree_search,mbpp_311,1543714304,77,120,1,3,332,197,1642512019456
mbpp_312,mbpp,tree_search,"import math

def volume_cone(radius, height):
    return (1/3) * math.pi * radius**2 * height",True,True,,0.75390625,llm,3,tree_search,mbpp_312,1543714304,104,99,1,3,406,203,1889506308096
mbpp_388,mbpp,tree_search,"def highest_Power_of_2(n):
    return 2**(int((n-1).bit_length()))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpa_f5blo0.py"", line 4, in <module>
    assert highest_Power_of_2(10) == 8
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.65234375,llm,3,tree_search,mbpp_388,1543714304,86,120,1,3,351,206,1728960020480
mbpp_389,mbpp,tree_search,"```python
def find_lucas(n):
    if n < 0:
        return None
    elif n == 0 or n == 1:
        return n
    else:",False,False,SyntaxError,0.349609375,llm,3,tree_search,mbpp_389,1543714304,75,120,1,3,346,195,1679561162752
mbpp_390,mbpp,tree_search,"def add_string(lst, fmt):
    return [fmt.format(x) for x in lst]",True,True,,0.796875,llm,3,tree_search,mbpp_390,1543714304,102,75,1,3,376,177,1716610306048
mbpp_391,mbpp,tree_search,"def convert_list_dictionary(keys, values):
    return [{keys[i]: value} for i, value in enumerate(values)]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpyasuh7vn.py"", line 4, in <module>
    assert convert_list_dictionary([""S001"", ""S002"", ""S003"", ""S004""],[""Adina Park"", ""Leyton Marsh"", ""Duncan Boyle"", ""Saim Richards""] ,[85, 98, 89, 92])==[{'S001': {'Adina Park': 85}}, {'S002': {'Leyton Marsh': 98}}, {'S003': {'Duncan Boyle': 89}}, {'S004': {'Saim Richards': 92}}]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: convert_list_dictionary() takes 2 positional arguments but 3 were given",0.65234375,llm,3,tree_search,mbpp_391,1543714304,191,120,1,3,668,311,3031854893056
mbpp_392,mbpp,tree_search,"import math

def get_max_sum(n):
    dp = [0 for i in range(n+1)]
    dp[0] = 0
    dp[1] = 1
    
    for i in range(2, n+1):
        temp = -math.inf
        for j in range(1, int(math.sqrt(i)) + 1):
            if i % j == 0:
                temp = max(temp, dp[i // j])
        dp[i] = temp + dp[i]
    
    return dp[-1]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpx5q6z382.py"", line 17, in <module>
    assert get_max_sum(60) == 106
           ^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.376953125,llm,21,tree_search,mbpp_392,1543714304,110,777,1,21,4170,887,15677962471424
mbpp_393,mbpp,tree_search,"def max_length_list(lst):
    return max(enumerate(lst), key=lambda x: len(x[1]))[1]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp90uau8j_.py"", line 4, in <module>
    assert max_length_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.59375,llm,3,tree_search,mbpp_393,1543714304,115,120,1,3,453,235,2133413168128
mbpp_394,mbpp,tree_search,"def check_distinct(t):
    return len(set(t)) == len(t)",True,True,,0.75390625,llm,3,tree_search,mbpp_394,1543714304,87,81,1,3,330,168,1546801732608
mbpp_395,mbpp,tree_search,"def first_non_repeating_character(s):
    from collections import Counter
    
    char_count = Counter(s)
    
    for char in s:
        if char_count[char] == 1:
            return char
            
    return None",True,True,,0.73046875,llm,12,tree_search,mbpp_395,1543714304,80,393,1,12,1712,473,6783080651776
mbpp_396,mbpp,tree_search,"def check_char(s):
    return s[0] == s[-1]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp3x9mtm81.py"", line 4, in <module>
    assert check_char(""abba"") == ""Valid""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.73046875,llm,3,tree_search,mbpp_396,1543714304,81,63,1,3,303,144,1389342873600
mbpp_397,mbpp,tree_search,"import math

def median_numbers(a, b, c):
    nums = sorted([a, b, c])
    return float(nums[1])",True,True,,0.59375,llm,3,tree_search,mbpp_397,1543714304,79,120,1,3,344,199,1685736019968
mbpp_398,mbpp,tree_search,"def sum_of_digits(nums):
    return sum(int(i) for i in nums)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpv52ovayc.py"", line 4, in <module>
    assert sum_of_digits([10,2,56])==14
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.73046875,llm,3,tree_search,mbpp_398,1543714304,83,84,1,3,321,167,1515927446528
mbpp_399,mbpp,tree_search,"def bitwise_xor(tup1, tup2):
    return tuple(a ^ b for a, b in zip(tup1, tup2))",True,True,,0.73046875,llm,3,tree_search,mbpp_399,1543714304,109,102,1,3,418,211,1951254880256
mbpp_400,mbpp,tree_search,"def extract_freq(lst):
    return len(set(map(tuple, lst)))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp06d7mt8h.py"", line 4, in <module>
    assert extract_freq([(3, 4), (1, 2), (4, 3), (5, 6)] ) == 3
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.77734375,llm,6,tree_search,mbpp_400,1543714304,97,159,1,6,821,256,3343685182464
mbpp_401,mbpp,tree_search,"def add_nested_tuples(tup1, tup2):
    result = []
    for i in range(len(tup1)):
        result.append((tup1[i][0] + tup2[i][0], tup1[i][1] + tup2[i][1]))
    return tuple(result)",True,True,,0.6796875,llm,9,tree_search,mbpp_401,1543714304,151,315,1,9,1880,466,7270894371840
mbpp_404,mbpp,tree_search,"def minimum(a, b):
    return min(a, b)",True,True,,0.95703125,llm,3,tree_search,mbpp_404,1543714304,73,84,1,3,293,157,1398605159424
mbpp_405,mbpp,tree_search,"def check_tuple(tuple1, ele):
    return ele in tuple1",False,True,"Traceback (most recent call last):
  File ""/tmp/tmplamje3s9.py"", line 4, in <module>
    assert check_tuplex((""w"", 3, ""r"", ""e"", ""s"", ""o"", ""u"", ""r"", ""c"", ""e""),'r')==True
           ^^^^^^^^^^^^
NameError: name 'check_tuplex' is not defined. Did you mean: 'check_tuple'?",0.77734375,llm,3,tree_search,mbpp_405,1543714304,103,66,1,3,373,169,1682648591360
mbpp_406,mbpp,tree_search,"def find_Parity(n):
    return n % 2 != 0",True,True,,0.796875,llm,3,tree_search,mbpp_406,1543714304,77,66,1,3,295,143,1361556016128
mbpp_407,mbpp,tree_search,"def rearrange_bigger(n):
    s = list(str(n))
    for i in range(len(s)-1, 0, -1):
        if s[i-1] < s[i]:
            j = i
            while j < len(s) and int(s[j]) > int(s[i-1]):
                j += 1
            s[i-1], s[j-1] = s[j-1], s[i-1]
            s[i:] = sorted(s[i:])
            return int(''.join(s))
    return -1",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp1ihme5vk.py"", line 14, in <module>
    assert rearrange_bigger(10)==False
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.5,llm,12,tree_search,mbpp_407,1543714304,81,480,1,12,1938,561,7752533234688
mbpp_408,mbpp,tree_search,"from heapq import nsmallest

def k_smallest_pairs(nums1, nums2, k):
    return list(nsmallest(k, zip(nums1, nums2)))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpc2_ot8xj.py"", line 6, in <module>
    assert k_smallest_pairs([1,3,7],[2,4,6],2)==[[1, 2], [1, 4]]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.6796875,llm,15,tree_search,mbpp_408,1543714304,110,600,1,15,3208,710,12142856715264
mbpp_409,mbpp,tree_search,"def min_product_tuple(tuples):
    return min(x*y for x,y in tuples)",True,True,,0.6796875,llm,6,tree_search,mbpp_409,1543714304,100,240,1,6,942,340,3976608047104
mbpp_410,mbpp,tree_search,"def min_val(lst):
    return min([int(i) for i in lst if isinstance(i, int)])",True,True,,0.70703125,llm,3,tree_search,mbpp_410,1543714304,88,120,1,3,365,208,1778358878208
mbpp_411,mbpp,tree_search,"def snake_to_camel(s):
    return ''.join(word.capitalize() or '_' for word in s.split('_'))",True,True,,0.77734375,llm,3,tree_search,mbpp_411,1543714304,80,93,1,3,327,173,1552976589824
mbpp_412,mbpp,tree_search,"def remove_odd(nums):
    return [x for x in nums if not x % 2]",True,True,,0.8671875,llm,3,tree_search,mbpp_412,1543714304,78,75,1,3,306,153,1426392016896
mbpp_413,mbpp,tree_search,"def extract_nth_element(lst, n):
    return [x[0] for x in lst]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpznfsmxv1.py"", line 5, in <module>
    assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)] ,2)==[99, 96, 94, 98]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.53125,llm,3,tree_search,mbpp_413,1543714304,147,75,1,3,513,222,2278522312704
mbpp_414,mbpp,tree_search,"def overlapping(seq1, seq2):
    return any(x in seq2 for x in seq1)",True,True,,0.73046875,llm,3,tree_search,mbpp_414,1543714304,93,78,1,3,353,171,1627074876416
mbpp_415,mbpp,tree_search,"from typing import List

def max_Product(nums: List[int]) -> tuple:
    max_product = float('-inf')
    first_max, second_max = float('-inf'), float('-inf')

    for num in nums:
        if num > first_max:
            second_max, first_max = first_max, num
        elif num > second_max:
            second_max = num

        max_product = max(max_product, first_max * second_max)

    return (first_max, second_max)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpyrpjlg6d.py"", line 17, in <module>
    assert max_Product([1,2,3,4,7,0,8,4]) == (7,8)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.796875,llm,12,tree_search,mbpp_415,1543714304,95,435,1,12,2121,530,8221822383104
mbpp_417,mbpp,tree_search,"def group_tuples(tuples_list):
    # Extract unique elements from tuples and convert to set for uniqueness check
    unique_elements = {item[0] for item in tuples_list}
    
    # Find all pairs where each pair's first element is in unique elements set
    result_pairs = []
    for tup in tuples_list:
        if tup[0] in unique_elements:
            result_pairs.append(tuple(sorted((tup[0], *tup[1:]))))
            
    return result_pairs",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpy88f6ojs.py"", line 13, in <module>
    assert group_tuples([('x', 'y'), ('x', 'z'), ('w', 't')]) == [('x', 'y', 'z'), ('w', 't')]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.53125,llm,12,tree_search,mbpp_417,1543714304,103,480,1,12,2292,583,8913406391296
mbpp_418,mbpp,tree_search,"def Find_Max(lst):
    return max(lst, key=lambda x: len(x))",True,True,,0.73046875,llm,3,tree_search,mbpp_418,1543714304,92,66,1,3,331,158,1519014875136
mbpp_419,mbpp,tree_search,"def round_and_sum(numbers):
    rounded_numbers = [round(num) for num in numbers]
    result = sum(rounded_numbers)
    return result * len(rounded_numbers)",True,True,,0.73046875,llm,3,tree_search,mbpp_419,1543714304,142,120,1,3,525,262,2439068600320
mbpp_420,mbpp,tree_search,"def cube_sum(n):
    total = 0
    for i in range(1, n+1):
        even_num = (2*i)**3
        total += even_num
    return total",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpki6pcjq_.py"", line 8, in <module>
    assert cube_Sum(2) == 72
           ^^^^^^^^
NameError: name 'cube_Sum' is not defined. Did you mean: 'cube_sum'?",0.46875,llm,9,tree_search,mbpp_420,1543714304,78,183,1,9,1128,261,4316225193984
mbpp_421,mbpp,tree_search,"def concatenate_tuple(t):
    return ''.join(map(str, t))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpzhfaatse.py"", line 4, in <module>
    assert concatenate_tuple((""ID"", ""is"", 4, ""UTS"") ) == 'ID-is-4-UTS'
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.70703125,llm,3,tree_search,mbpp_421,1543714304,91,120,1,3,349,211,1738222306304
mbpp_422,mbpp,tree_search,"def find_Average_Of_Cube(n):
    return sum([x**3 for x in range(1, n+1)]) / n",True,True,,0.75390625,llm,3,tree_search,mbpp_422,1543714304,82,105,1,3,347,187,1657949162496
mbpp_424,mbpp,tree_search,"def extract_rear(strings):
    return [s[-1] for s in strings]",True,True,,0.81640625,llm,3,tree_search,mbpp_424,1543714304,94,72,1,3,349,166,1599288018944
mbpp_425,mbpp,tree_search,"def count_element_in_list(lst, el):
    return sum(1 for sublist in lst if el in sublist)",True,True,,0.8515625,llm,3,tree_search,mbpp_425,1543714304,103,84,1,3,393,187,1799970878464
mbpp_426,mbpp,tree_search,"def filter_oddnumbers(arr):
    return [x for x in arr if x % 2 != 0]",True,True,,0.796875,llm,3,tree_search,mbpp_426,1543714304,105,84,1,3,396,189,1815408021504
mbpp_427,mbpp,tree_search,"from datetime import datetime

def change_date_format(date):
    return date.strftime('%d-%m-%Y')",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpqosyvm_k.py"", line 6, in <module>
    assert change_date_format(""2026-01-02"") == '02-01-2026'
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpqosyvm_k.py"", line 4, in change_date_format
    return date.strftime('%d-%m-%Y')
           ^^^^^^^^^^^^^
AttributeError: 'str' object has no attribute 'strftime'",0.70703125,llm,3,tree_search,mbpp_427,1543714304,98,81,1,3,366,179,1691910877184
mbpp_428,mbpp,tree_search,"def shell_sort(arr):
    n = len(arr)
    gap = n // 2
    
    while gap > 0:
        for i in range(gap, n):
            temp = arr[i]
            j = i
            
            while j >= gap and arr[j - gap] > temp:
                arr[j] = arr[j - gap]
                j -= gap
            
            arr[j] = temp
        gap //= 2
    return arr",True,True,,0.70703125,llm,21,tree_search,mbpp_428,1543714304,140,708,1,21,4712,848,17230939061248
mbpp_429,mbpp,tree_search,"def and_tuples(t1, t2):
    return tuple(min(x, y) for x, y in zip(t1, t2))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpo63eapfe.py"", line 4, in <module>
    assert and_tuples((10, 4, 6, 9), (5, 2, 3, 3)) == (0, 0, 2, 1)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.62109375,llm,3,tree_search,mbpp_429,1543714304,108,120,1,3,432,228,2046965167104
mbpp_430,mbpp,tree_search,"def parabola_directrix(a,b,c):
    return -4*c/b**2",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpndvvaw3u.py"", line 4, in <module>
    assert parabola_directrix(5,3,2)==-198
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.349609375,llm,3,tree_search,mbpp_430,1543714304,82,117,1,3,342,199,1679561162752
mbpp_431,mbpp,tree_search,"def common_element(list1, list2):
    return len(set(list1) & set(list2)) > 0",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpnhlou1i0.py"", line 5, in <module>
    assert common_element([1,2,3,4,5], [6,7,8,9])==None
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.8671875,llm,3,tree_search,mbpp_431,1543714304,96,90,1,3,376,186,1744397163520
mbpp_432,mbpp,tree_search,"import math

def median_trapezium(a, b, c):
    # Calculate the semi-perimeter of the trapezium
    s = (a + b + c) / 2
    # Calculate the area using Heron's formula
    A = math.sqrt(s * (s - a) * (s - b) * (s - c))
    # The median is equal to the height times two
    return 2 * A",False,True,"Traceback (most recent call last):
  File ""/tmp/tmppm9m1ulx.py"", line 11, in <module>
    assert median_trapezium(15,25,35)==20
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.4375,llm,9,tree_search,mbpp_432,1543714304,84,360,1,9,1429,444,5810540640256
mbpp_433,mbpp,tree_search,"def check_greater(arr, num):
    return all(x < num for x in arr)",True,True,,0.5,llm,3,tree_search,mbpp_433,1543714304,93,96,1,3,353,189,1682648591360
mbpp_434,mbpp,tree_search,"import re

def text_match_one(text):
    return bool(re.match(r'a(b*)', text))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp4lbpbk47.py"", line 6, in <module>
    assert text_match_one(""ac"")==False
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.70703125,llm,3,tree_search,mbpp_434,1543714304,78,81,1,3,312,159,1463441160192
mbpp_435,mbpp,tree_search,"def last_Digit(n):
    return n % 10",True,True,,0.8671875,llm,3,tree_search,mbpp_435,1543714304,77,72,1,3,292,149,1370818301952
mbpp_436,mbpp,tree_search,"def neg_nos(lst):
    return [num for num in lst if num < 0]",True,True,,0.87890625,llm,3,tree_search,mbpp_436,1543714304,83,75,1,3,321,158,1488140589056
mbpp_437,mbpp,tree_search,"def remove_odd(s):
    return ''.join([i for i in s if not int(i) % 2])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmprhfyxwnj.py"", line 4, in <module>
    assert remove_odd(""python"")==(""yhn"")
           ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmprhfyxwnj.py"", line 2, in remove_odd
    return ''.join([i for i in s if not int(i) % 2])
                                        ^^^^^^
ValueError: invalid literal for int() with base 10: 'p'",0.77734375,llm,3,tree_search,mbpp_437,1543714304,72,99,1,3,299,171,1460353731584
