problem_id,dataset,strategy,code,passed,valid_ast,error,n_candidates,n_passing,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops
mbpp_399,mbpp,best_of_n,"def bitwise_xor(x, y):
    return tuple(i ^ j for i, j in zip(x, y))",True,True,,8,8,best_of_n,mbpp_399,1543714304,109,816,1,0,0,925,2855871462400
mbpp_400,mbpp,best_of_n,"def extract_freq(lst):
    return len(set(map(tuple, lst)))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp6mssko05.py"", line 4, in <module>
    assert extract_freq([(3, 4), (1, 2), (4, 3), (5, 6)] ) == 3
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_400,1543714304,97,152,1,0,0,249,768769723392
mbpp_401,mbpp,best_of_n,"def add_nested_tuples(tup1, tup2):
    return tuple(map(lambda x, y: (x[0] + y[0], x[1] + y[1]), tup1, tup2))",True,True,,8,3,best_of_n,mbpp_401,1543714304,151,400,1,0,0,551,1701173163008
mbpp_404,mbpp,best_of_n,"def minimum(a, b):
    return min(a, b)",True,True,,8,8,best_of_n,mbpp_404,1543714304,73,224,1,0,0,297,916966296576
mbpp_405,mbpp,best_of_n,"def check_tuplex(t, x):
    return x in t",True,True,,8,3,best_of_n,mbpp_405,1543714304,103,176,1,0,0,279,861392581632
mbpp_406,mbpp,best_of_n,"def find_Parity(x):
    return (x & 1)",True,True,,8,8,best_of_n,mbpp_406,1543714304,77,176,1,0,0,253,781119437824
mbpp_407,mbpp,best_of_n,"from itertools import permutations

def rearrange_bigger(n):
    return int("""".join(map(str, max(sorted(set(int(x) for x in str(n)), reverse=True)))))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpsmz_ir9e.py"", line 6, in <module>
    assert rearrange_bigger(12)==21
           ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpsmz_ir9e.py"", line 4, in rearrange_bigger
    return int("""".join(map(str, max(sorted(set(int(x) for x in str(n)), reverse=True)))))
                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'int' object is not iterable",8,0,best_of_n,mbpp_407,1543714304,81,1128,1,0,0,1209,3732701187072
mbpp_408,mbpp,best_of_n,"import heapq

def k_smallest_pairs(A, B, K):
    ans = []
    for i in A:
        for j in B:
            if len(ans) == K:
                return ans
            if not ans or abs(i - ans[-1][0]) + abs(j - ans[-1][1]) < abs(i - ans[0][0]) + abs(j - ans[0][1]):
                ans.append((i, j))
    return ans",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpp20bcos5.py"", line 13, in <module>
    assert k_smallest_pairs([1,3,7],[2,4,6],2)==[[1, 2], [1, 4]]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_408,1543714304,110,1768,1,0,0,1878,5798190925824
mbpp_409,mbpp,best_of_n,"def min_product_tuple(lst):
    return min(x[0]*x[1] for x in lst)",True,True,,8,4,best_of_n,mbpp_409,1543714304,100,1384,1,0,0,1484,4581744054272
mbpp_410,mbpp,best_of_n,"from typing import List

def min_val(lst: List) -> int:
    return min(x for x in lst if isinstance(x, (int, float)))",True,True,,8,2,best_of_n,mbpp_410,1543714304,88,984,1,0,0,1072,3309723467776
mbpp_411,mbpp,best_of_n,"def snake_to_camel(s):
    return ''.join(word.capitalize() or '_' for word in s.split('_'))",True,True,,8,8,best_of_n,mbpp_411,1543714304,80,288,1,0,0,368,1136173727744
mbpp_412,mbpp,best_of_n,"def remove_odd(lst):
    return [i for i in lst if not i % 2]",True,True,,8,8,best_of_n,mbpp_412,1543714304,78,216,1,0,0,294,907704010752
mbpp_413,mbpp,best_of_n,"def extract_nth_element(lst, n):
    return [x[n] for x in lst]",True,True,,8,4,best_of_n,mbpp_413,1543714304,147,232,1,0,0,379,1170135442432
mbpp_414,mbpp,best_of_n,"def overlapping(seq1, seq2):
    return bool(set(seq1) & set(seq2))",True,True,,8,8,best_of_n,mbpp_414,1543714304,93,208,1,0,0,301,929316011008
mbpp_415,mbpp,best_of_n,"def max_Product(nums):
    nums.sort()
    return (nums[-1] * nums[-2], nums[0] * nums[1])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp2mbmh2yc.py"", line 5, in <module>
    assert max_Product([1,2,3,4,7,0,8,4]) == (7,8)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_415,1543714304,95,1616,1,0,0,1711,5282590348288
mbpp_417,mbpp,best_of_n,"from typing import List, Tuple

def group_tuples(tuples: List[Tuple[str]]) -> List[List[str]]:
    # Sort tuples based on their first elements and create lists with common first elements
    return [list(set(x[0] for x in tup)) for tup in sorted(tuples)]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmptc_7rm3y.py"", line 7, in <module>
    assert group_tuples([('x', 'y'), ('x', 'z'), ('w', 't')]) == [('x', 'y', 'z'), ('w', 't')]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_417,1543714304,103,1328,1,0,0,1431,4418110338048
mbpp_418,mbpp,best_of_n,"def Find_Max(l):
    return max(l, key=len)",True,True,,8,5,best_of_n,mbpp_418,1543714304,92,784,1,0,0,876,2704587460608
mbpp_419,mbpp,best_of_n,"def round_and_sum(numbers):
    total = sum(round(i) for i in numbers)
    return total * len(numbers)",True,True,,8,6,best_of_n,mbpp_419,1543714304,142,1688,1,0,0,1830,5649994352640
mbpp_420,mbpp,best_of_n,"def cube_Sum(n):
    return sum([x**3 for x in range(2, 2*n+1, 2)])",True,True,,8,3,best_of_n,mbpp_420,1543714304,78,432,1,0,0,510,1574588590080
mbpp_421,mbpp,best_of_n,"def concatenate_tuple(input_tuple):
    return ''.join([str(i) for i in input_tuple])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpd5uvnsba.py"", line 4, in <module>
    assert concatenate_tuple((""ID"", ""is"", 4, ""UTS"") ) == 'ID-is-4-UTS'
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_421,1543714304,91,392,1,0,0,483,1491228017664
mbpp_422,mbpp,best_of_n,"def find_Average_Of_Cube(n):
    return sum(i**3 for i in range(1, n+1)) / n",True,True,,8,3,best_of_n,mbpp_422,1543714304,82,464,1,0,0,546,1685736019968
mbpp_424,mbpp,best_of_n,"def extract_rear(t):
    return [x[-1] for x in t]",True,True,,8,8,best_of_n,mbpp_424,1543714304,94,192,1,0,0,286,883004581888
mbpp_425,mbpp,best_of_n,"def count_element_in_list(arr, el):
    return sum(el in sublist for sublist in arr)",True,True,,8,8,best_of_n,mbpp_425,1543714304,103,336,1,0,0,439,1355381158912
mbpp_426,mbpp,best_of_n,"def filter_oddnumbers(arr):
    return [i for i in arr if i % 2 != 0]",True,True,,8,8,best_of_n,mbpp_426,1543714304,105,224,1,0,0,329,1015764012032
mbpp_427,mbpp,best_of_n,"from datetime import datetime

def change_date_format(date):
    return str(datetime.strptime(date, ""%Y-%m-%d"").strftime(""%d-%m-%Y""))",True,True,,8,3,best_of_n,mbpp_427,1543714304,98,528,1,0,0,626,1932730308608
mbpp_428,mbpp,best_of_n,"def shell_sort(arr):
    gap = len(arr) // 2
    while gap > 0:
        for i in range(gap, len(arr)):
            temp = arr[i]
            j = i
            while j >= gap and arr[j - gap] > temp:
                arr[j] = arr[j - gap]
                j -= gap
            arr[j] = temp
        gap //= 2
    return arr",True,True,,8,7,best_of_n,mbpp_428,1543714304,140,1712,1,0,0,1852,5717917782016
mbpp_429,mbpp,best_of_n,"def and_tuples(tup1, tup2):
    return tuple(a & b for a, b in zip(tup1, tup2))",True,True,,8,1,best_of_n,mbpp_429,1543714304,108,896,1,0,0,1004,3099778322432
mbpp_430,mbpp,best_of_n,"def parabola_directrix(a,b,c):
    return -4*c/(a+b)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp0vfeg4gh.py"", line 4, in <module>
    assert parabola_directrix(5,3,2)==-198
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_430,1543714304,82,344,1,0,0,426,1315244587008
mbpp_431,mbpp,best_of_n,"def common_element(lst1, lst2):
    return len(set(lst1) & set(lst2)) > 0",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpwjwe9enj.py"", line 5, in <module>
    assert common_element([1,2,3,4,5], [6,7,8,9])==None
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_431,1543714304,96,240,1,0,0,336,1037376012288
mbpp_432,mbpp,best_of_n,"def median_trapezium(a, b, c):
    return ((a + b) / 2)",True,True,,8,1,best_of_n,mbpp_432,1543714304,84,1768,1,0,0,1852,5717917782016
mbpp_433,mbpp,best_of_n,"def check_greater(arr, n):
    return arr[-1] < n",True,True,,8,6,best_of_n,mbpp_433,1543714304,93,256,1,0,0,349,1077512584192
mbpp_434,mbpp,best_of_n,"import re

def text_match_one(text):
    return bool(re.search('ab+', text))",True,True,,8,1,best_of_n,mbpp_434,1543714304,78,248,1,0,0,326,1006501726208
mbpp_435,mbpp,best_of_n,"def last_Digit(n):
    return n % 10",True,True,,8,8,best_of_n,mbpp_435,1543714304,77,216,1,0,0,293,904616582144
mbpp_436,mbpp,best_of_n,"def neg_nos(lst):
    return [x for x in lst if x < 0]",True,True,,8,8,best_of_n,mbpp_436,1543714304,83,200,1,0,0,283,873742296064
mbpp_437,mbpp,best_of_n,"def remove_odd(s):
    return ''.join([c for c in s if not c.isdigit()])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpsuf9yo5m.py"", line 4, in <module>
    assert remove_odd(""python"")==(""yhn"")
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_437,1543714304,72,416,1,0,0,488,1506665160704
mbpp_438,mbpp,best_of_n,"def count_bidirectional(tuples):
    return len(set(tuple(sorted(pair)) for pair in tuples))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpn0parh8s.py"", line 5, in <module>
    assert count_bidirectional([(5, 6), (1, 3), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_438,1543714304,105,1064,1,0,0,1169,3609204042752
mbpp_439,mbpp,best_of_n,"def multiple_to_single(arr):
    return int(''.join(map(str, arr)))",True,True,,8,8,best_of_n,mbpp_439,1543714304,88,200,1,0,0,288,889179439104
mbpp_440,mbpp,best_of_n,"import re

def find_adverb_position(sentence):
    # Find all words containing an apostrophe followed by two lowercase letters
    matches = re.findall(r""\'[a-z]{2}"", sentence)
    
    if len(matches) == 1:
        return (matches.index(matches[0]), len(sentence), matches[0])
    else:
        return ""No adverb found.""",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpt0oqp63o.py"", line 12, in <module>
    assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, 'clearly')
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_440,1543714304,93,880,1,0,0,973,3004068035584
mbpp_441,mbpp,best_of_n,"def surfacearea_cube(side):
    return 6 * side**2",True,True,,8,8,best_of_n,mbpp_441,1543714304,77,568,1,0,0,645,1991391452160
mbpp_442,mbpp,best_of_n,"from typing import *
from collections import Counter

def positive_count(arr: List[int]) -> float:
    return sum(1 for i in arr if i > 0) / len(arr)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmps8k0hhn5.py"", line 7, in <module>
    assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_442,1543714304,113,464,1,0,0,577,1781446306816
mbpp_443,mbpp,best_of_n,"def largest_neg(lst):
    return max(x for x in lst if x < 0)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp5znq3mk_.py"", line 4, in <module>
    assert largest_neg([1,2,3,-4,-6]) == -6
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_443,1543714304,83,656,1,0,0,739,2281609741312
mbpp_444,mbpp,best_of_n,"def trim_tuple(tuple_list, k):
    return [(x[k:]) for x in tuple_list]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpary9ba9q.py"", line 4, in <module>
    assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_444,1543714304,147,464,1,0,0,611,1886418879488
mbpp_445,mbpp,best_of_n,"def index_multiplication(tup1, tup2):
    return tuple(map(lambda x,y: x*y if isinstance(x,int) and isinstance(y,int) else (x[0]*y[0], x[1]*y[1]), tup1, tup2))",True,True,,8,1,best_of_n,mbpp_445,1543714304,151,1400,1,0,0,1551,4788601771008
mbpp_446,mbpp,best_of_n,"def count_Occurrence(lst, tpl):
    return sum(i in tpl for i in lst)",True,True,,8,8,best_of_n,mbpp_446,1543714304,99,440,1,0,0,539,1664124019712
mbpp_447,mbpp,best_of_n,"def cube_nums(nums):
    return [i**3 for i in nums]",True,True,,8,8,best_of_n,mbpp_447,1543714304,143,176,1,0,0,319,984889725952
mbpp_448,mbpp,best_of_n,"from functools import lru_cache

def cal_sum(n):
    @lru_cache(maxsize=None)
    def helper(k):
        if k <= 2:
            return 3
        else:
            return helper(k - 1) + helper(k - 2)
    
    return sum(helper(i) for i in range(1, n + 1))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp2fpnggf0.py"", line 13, in <module>
    assert cal_sum(9) == 49
           ^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_448,1543714304,74,1096,1,0,0,1170,3612291471360
mbpp_450,mbpp,best_of_n,"def extract_string(values, n):
    return [value[:n] for value in values]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpyo3aklqb.py"", line 4, in <module>
    assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,8)==['practice', 'solution']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_450,1543714304,96,208,1,0,0,304,938578296832
mbpp_451,mbpp,best_of_n,"def remove_whitespaces(s):
    return s.replace("" "", """")",True,True,,8,8,best_of_n,mbpp_451,1543714304,79,208,1,0,0,287,886092010496
mbpp_452,mbpp,best_of_n,"def loss_amount(sale_price, cost_price):
    return max(0, sale_price - cost_price)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp1lydgwje.py"", line 4, in <module>
    assert loss_amount(1500,1200)==0
           ^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_452,1543714304,87,256,1,0,0,343,1058988012544
mbpp_453,mbpp,best_of_n,"def sumofFactors(n):
    s = 0
    for i in range(2, n + 1):
        if (n % i == 0 and i % 2 == 0):
            s += i
    return s",True,True,,8,1,best_of_n,mbpp_453,1543714304,78,1344,1,0,0,1422,4390323480576
mbpp_454,mbpp,best_of_n,"import re

def text_match_wordz(text):
    # Regular expression to match words containing 'z'
    pattern = r'\b\w*z\b'
    return bool(re.search(pattern, text))",True,True,,8,6,best_of_n,mbpp_454,1543714304,73,616,1,0,0,689,2127238310912
mbpp_455,mbpp,best_of_n,"def check_monthnumb_number(month):
    return month in [1, 3, 5, 7, 8, 10, 12]",True,True,,8,5,best_of_n,mbpp_455,1543714304,79,464,1,0,0,543,1676473734144
mbpp_456,mbpp,best_of_n,"def reverse_string_list(lst):
    return [s[::-1] for s in lst]",True,True,,8,8,best_of_n,mbpp_456,1543714304,110,200,1,0,0,310,957102868480
mbpp_457,mbpp,best_of_n,"def Find_Min(lst):
    return min(lst, key=len)",True,True,,8,7,best_of_n,mbpp_457,1543714304,83,872,1,0,0,955,2948494320640
mbpp_458,mbpp,best_of_n,"def rectangle_area(l, w):
    return l * w",True,True,,8,8,best_of_n,mbpp_458,1543714304,75,144,1,0,0,219,676146865152
mbpp_459,mbpp,best_of_n,"def remove_uppercase(s):
    return ''.join(c for c in s if not c.isupper())",True,True,,8,6,best_of_n,mbpp_459,1543714304,93,248,1,0,0,341,1052813155328
mbpp_460,mbpp,best_of_n,"def Extract(lst):
    return [x[0] for x in lst]",True,True,,8,8,best_of_n,mbpp_460,1543714304,103,184,1,0,0,287,886092010496
mbpp_461,mbpp,best_of_n,"def upper_ctr(s):
    return sum(1 for c in s if c.isupper())",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpouho5wdg.py"", line 4, in <module>
    assert upper_ctr('PYthon') == 1
           ^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_461,1543714304,76,192,1,0,0,268,827430866944
mbpp_462,mbpp,best_of_n,"from itertools import chain, combinations

def combinations_list(lst):
    return [list(combinations(lst, i)) for i in range(len(lst)+1)]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp5u245o38.py"", line 6, in <module>
    assert combinations_list(['orange', 'red', 'green', 'blue'])==[[], ['orange'], ['red'], ['red', 'orange'], ['green'], ['green', 'orange'], ['green', 'red'], ['green', 'red', 'orange'], ['blue'], ['blue', 'orange'], ['blue', 'red'], ['blue', 'red', 'orange'], ['blue', 'green'], ['blue', 'green', 'orange'], ['blue', 'green', 'red'], ['blue', 'green', 'red', 'orange']]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_462,1543714304,181,1224,1,0,0,1405,4337837194240
mbpp_463,mbpp,best_of_n,"def max_subarray_product(arr):
    if not arr: 
        return 0
    
    result = cur_max = cur_min = arr[0]
    
    for num in arr[1:]:
        if num < 0:
            cur_max, cur_min = cur_min, cur_max
        
        cur_max = max(num, cur_max * num)
        cur_min = min(num, cur_min * num)
        
        result = max(result, cur_max)
    
    return result",True,True,,8,5,best_of_n,mbpp_463,1543714304,97,1376,1,0,0,1473,4547782339584
mbpp_464,mbpp,best_of_n,"def check_value(dct, value):
    return len(set(dct.values())) == 1",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp0sntdkdt.py"", line 4, in <module>
    assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},10)==False
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_464,1543714304,111,232,1,0,0,343,1058988012544
mbpp_465,mbpp,best_of_n,"def drop_empty(d):
    return {k: v for k, v in d.items() if v}",True,True,,8,7,best_of_n,mbpp_465,1543714304,101,240,1,0,0,341,1052813155328
mbpp_468,mbpp,best_of_n,"from typing import List

def max_product(nums: List[int]) -> int:
    dp = [0] * len(nums)
    dp[0] = nums[0]
    
    for i in range(1, len(nums)):
        dp[i] = max(dp[i-1]*nums[i], nums[i])
        
    return max(dp)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpul5x62tx.py"", line 12, in <module>
    assert max_product([3, 100, 4, 5, 150, 6]) == 3000
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_468,1543714304,103,1984,1,0,0,2087,6443463504896
mbpp_470,mbpp,best_of_n,"def add_pairwise(t):
    return tuple(x + y for x, y in zip(t, t[1:]))",True,True,,8,8,best_of_n,mbpp_470,1543714304,104,440,1,0,0,544,1679561162752
mbpp_471,mbpp,best_of_n,"from functools import reduce

def find_remainder(nums, n):
    return int(reduce(lambda x,y: (x*y)%n, nums)) % n",True,True,,8,5,best_of_n,mbpp_471,1543714304,100,528,1,0,0,628,1938905165824
mbpp_472,mbpp,best_of_n,"def check_Consecutive(nums):
    return all(x+1 == y for x, y in zip(nums, nums[1:]))",True,True,,8,4,best_of_n,mbpp_472,1543714304,84,480,1,0,0,564,1741309734912
mbpp_473,mbpp,best_of_n,"from typing import *
import collections

def tuple_intersection(list1: List[Tuple[int]], list2: List[Tuple[int]]) -> Set[Tuple[int]]:
    # Convert tuples to sets and use set comprehension for efficient lookup
    return set(tuple(sorted(x)) for x in list1).intersection(set(tuple(sorted(y)) for y in list2))",True,True,,8,1,best_of_n,mbpp_473,1543714304,144,896,1,0,0,1040,3210925752320
mbpp_474,mbpp,best_of_n,"def replace_char(s, old, new):
    return s.replace(old, new)",True,True,,8,8,best_of_n,mbpp_474,1543714304,75,208,1,0,0,283,873742296064
mbpp_475,mbpp,best_of_n,"def sort_counter(d):
    return sorted(d.items(), key=lambda item: item[1])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp7801ef78.py"", line 4, in <module>
    assert sort_counter({'Math':81, 'Physics':83, 'Chemistry':87})==[('Chemistry', 87), ('Physics', 83), ('Math', 81)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,mbpp_475,1543714304,107,608,1,0,0,715,2207511454720
mbpp_476,mbpp,best_of_n,"def big_sum(arr):
    return max(arr) + min(arr)",True,True,,8,8,best_of_n,mbpp_476,1543714304,83,152,1,0,0,235,725545722880
mbpp_477,mbpp,best_of_n,"def is_lower(s):
    return s.lower()",True,True,,8,8,best_of_n,mbpp_477,1543714304,75,152,1,0,0,227,700846294016
mbpp_478,mbpp,best_of_n,"import re

def remove_lowercase(s):
    return re.sub(r'[a-z]+', '', s)",True,True,,8,7,best_of_n,mbpp_478,1543714304,76,328,1,0,0,404,1247321157632
mbpp_479,mbpp,best_of_n,"def first_Digit(n):
    return int(str(n)[0])",True,True,,8,5,best_of_n,mbpp_479,1543714304,77,192,1,0,0,269,830518295552
